ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85162,25.59224573192293,23.415063590694015,3.4690050462238675,15.184488161657855,91.08110308844662
85163,25.596034668645345,23.418318845128017,3.5164704704273975,15.191166712887012,88.57520230035055
85164,25.599823605367874,23.42157409956217,3.5639358946309416,15.197845264116156,86.06930151225455
85165,25.603612542090474,23.42482935399629,3.6114013188344893,15.204523815345299,83.56340072415853
85166,25.607401478813117,23.428084608430503,3.658866743038037,15.211202366574385,81.05749993606253
85167,25.611190415535702,23.431339862864586,3.706332167241574,15.217880917803642,78.55159914796657
85168,25.614979352258302,23.43459511729881,3.744143492264432,15.224559469032672,76.04569835987054
85169,25.618768288980803,23.437850371732914,3.680516583588063,15.231238020261872,73.53979757177444
85170,25.62255722570336,23.44110562616707,3.6168896749116906,15.237916571491057,71.03389678367844
85171,25.510257282330485,23.349374542809443,2.4148342044871827,15.044681681196467,97.87933261191317
85172,25.51404621905293,23.344094073577025,2.4622996286907233,15.051360232425653,98.06942148028176
85173,25.51783515577563,23.342987233490025,2.509765052894264,15.058038783654796,98.2595103486503
85174,25.52162409249813,23.346242487924187,2.557230477097801,15.064717334883982,98.44959921701891
85175,25.52541302922073,23.349497742358302,2.6046959013013486,15.07139588611304,98.63968808538743
85176,25.52920196594333,23.352752996792393,2.6521613255048893,15.078074437342197,98.82977695375601
85177,25.5329909026659,23.35600825122649,2.6996267497084405,15.084752988571369,99.01986582212459
85178,25.536779839388487,23.35926350566072,2.747092173911974,15.09143153980054,99.2099546904931
85179,25.540568776111044,23.362518760094826,2.794557598115518,15.098110091029683,99.40004355886173
85180,25.54435771283363,23.365774014529013,2.842023022319059,15.104788642258855,99.59013242723023
85181,25.548146649556244,23.36902926896307,2.8894884465225994,15.111467193487984,99.78022129559884
85182,25.551935586278717,23.372284523397305,2.936953870726147,15.118145744717127,99.97031016396747
85183,25.555724523001373,23.375539777831406,2.9844192949296877,15.124824295946313,100.16039903233596
85184,25.559513459724002,23.37879503226553,3.0318847191332248,15.131502847175428,100.35048790070456
85185,25.563302396446446,23.38205028669971,3.0793501433367725,15.138181398404571,100.54057676907311
85186,25.567091333169174,23.385305541133757,3.126815567540313,15.144859949633743,100.73066563744172
85187,25.570880269891603,23.388560795567926,3.174280991743861,15.151538500862872,100.92075450581032
85188,25.574669206614246,23.391816050002053,3.2217464159473908,15.158217052092,101.11084337417887
85189,25.578458143336775,23.395071304436176,3.269211840150935,15.164895603321186,99.8335889559626
85190,25.582247080059417,23.39832655887027,3.316677264354479,15.171574154550315,97.32768816786646
85191,25.58603601678196,23.401581813304475,3.364142688558027,15.178252705779501,94.82178737977043
85192,25.58982495350466,23.40483706773853,3.4116081127615674,15.184931257008687,92.31588659167453
85193,25.593613890227118,23.4080923221727,3.4590735369651044,15.191609808237773,89.80998580357844
85194,25.59740282694966,23.411347576606886,3.5065389611686486,15.19828835946693,87.3040850154825
85195,25.601191763672276,23.41460283104097,3.5540043853721928,15.204966910696045,84.7981842273864
85196,25.604980700394876,23.417858085475164,3.6014698095757334,15.211645461925231,82.29228343929037
85197,25.608769637117334,23.42111333990926,3.6489352337792846,15.218324013154403,79.78638265119437
85198,25.612558573839877,23.42436859434336,3.6685252948941214,15.225002564383546,77.2804818630984
85199,25.616347510562548,23.427623848777507,3.604898386217749,15.231681115612703,74.77458107500237
85200,25.620136447285162,23.430879103211634,3.54127147754138,15.238359666841832,72.26868028690637
85201,25.507836503912188,23.34638933883299,2.357437271024886,15.045124776547285,99.10431767921186
85202,25.51162544063469,23.34110886960058,2.4049026952284303,15.051803327776442,99.2944065475804
85203,25.515414377357388,23.33582840036819,2.4523681194319673,15.058481879005571,99.484495415949
85204,25.519203314079988,23.33601596496876,2.4998335436355115,15.0651604302347,99.6745842843176
85205,25.52299225080246,23.339271219402907,2.547298967839052,15.0718389814639,99.86467315268607
85206,25.526781187525117,23.342526473836987,2.5947643920425962,15.078517532693043,100.05476202105473
85207,25.53057012424766,23.345781728271163,2.6422298162461297,15.08519608392213,100.24485088942325
85208,25.534359060970303,23.349036982705268,2.689695240449681,15.09187463515133,100.43493975779185
85209,25.538147997692747,23.35229223713945,2.737160664653218,15.098553186380501,100.62502862616046
85210,25.541936934415418,23.355547491573564,2.7846260888567693,15.105231737609644,100.815117494529
85211,25.545725871138103,23.358802746007783,2.8320915130603064,15.111910288838788,101.00520636289755
85212,25.54951480786046,23.36205800044187,2.879556937263847,15.11858884006793,101.19529523126619
85213,25.553303744583104,23.365313254875925,2.9270223614673876,15.125267391297088,101.38538409963469
85214,25.55709268130579,23.36856850931012,2.9744877856709317,15.131945942526231,101.57547296800323
85215,25.560881618028276,23.371823763744253,3.021953209874476,15.138624493755318,101.76556183637183
85216,25.564670554750933,23.3750790181784,3.06941863407802,15.145303044984532,101.95565070474039
85217,25.568459491473448,23.378334272612527,3.1168840582815607,15.151981596213703,102.14573957310895
85218,25.57224842819599,23.38158952704669,3.164349482485105,15.158660147442832,102.33582844147756
85219,25.57603736491862,23.38484478148082,3.211814906688635,15.165338698672004,101.06837245919047
85220,25.579826301641177,23.388100035914977,3.259280330892186,15.172017249901133,98.56247167109441
85221,25.583615238363663,23.39135529034903,3.3067457550957267,15.178695801130248,96.05657088299832
85222,25.587404175086334,23.394610544783205,3.3542111792992673,15.185374352359434,93.5506700949024
85223,25.591193111808877,23.3978657992173,3.4016766035028114,15.192052903588563,91.0447693068063
85224,25.59498204853142,23.401121053651526,3.4491420277063556,15.198731454817734,88.5388685187103
85225,25.598770985254035,23.404376308085627,3.4966074519098926,15.205410006046906,86.03296773061425
85226,25.60255992197662,23.40763156251975,3.544072876113437,15.212088557276035,83.52706694251826
85227,25.606348858699192,23.410886816953898,3.591538300316981,15.218767108505164,81.02116615442226
85228,25.610137795421764,23.414142071387957,3.592907097523814,15.225445659734335,78.51526536632626
85229,25.613926732144293,23.417397325822133,3.529280188847438,15.232124210963478,76.00936457823023
85230,25.61771566886688,23.42065258025623,3.4656532801710727,15.238802762192622,73.50346379013422
85231,25.50541572549382,23.343404134856552,2.3000403375625895,15.045567871898088,100.32930274651055
85232,25.50920466221649,23.33812366562413,2.34750576176613,15.05224642312726,100.51939161487911
85233,25.51299359893909,23.332843196391774,2.3949711859696743,15.058924974356403,100.70948048324766
85234,25.516782535661676,23.327562727159336,2.4424366101732184,15.06560352558556,100.89956935161626
85235,25.52057147238419,23.32904469644749,2.4899020343767626,15.07228207681476,101.08965821998481
85236,25.52436040910682,23.3322999508816,2.537367458580296,15.078960628043804,101.27974708835342
85237,25.528149345829377,23.33555520531574,2.584832882783833,15.085639179272961,101.46983595672204
85238,25.531938282551977,23.33881045974989,2.632298306987388,15.092317730502048,101.65992482509054
85239,25.535727219274577,23.342065714184113,2.679763731190925,15.098996281731276,101.8500136934591
85240,25.53951615599712,23.345320968618136,2.7272291553944656,15.105674832960434,102.04010256182771
85241,25.543305092719734,23.348576223052326,2.77469457959801,15.112353384189563,102.23019143019624
85242,25.547094029442263,23.351831477486435,2.8221600038015504,15.11903193541872,102.42028029856493
85243,25.550882966164764,23.355086731920668,2.8696254280050875,15.125710486647892,102.61036916693335
85244,25.554671902887492,23.35834198635475,2.9170908522086387,15.132389037877063,102.80045803530197
85245,25.558460839609978,23.36159724078884,2.964556276412176,15.139067589106164,102.99054690367053
85246,25.562249776332663,23.364852495223012,3.01202170061572,15.145746140335364,103.18063577203912
85247,25.56603871305522,23.36810774965712,3.059487124819264,15.152424691564507,103.37072464040774
85248,25.569827649777764,23.37136300409121,3.1069525490228047,15.159103242793622,103.5608135087763
85249,25.57361658650035,23.37461825852539,3.1544179732263453,15.165781794022807,102.30315596241837
85250,25.577405523222822,23.377873512959532,3.2018833974298824,15.172460345251936,99.79725517432229
85251,25.58119445994535,23.38112876739363,3.24934882163343,15.17913889648108,97.29135438622623
85252,25.584983396667994,23.384384021827778,3.2968142458369742,15.185817447710223,94.78545359813023
85253,25.588772333390665,23.387639276261947,3.3442796700405077,15.192495998939366,92.27955281003419
85254,25.59256127011318,23.390894530696084,3.391745094244059,15.19917455016858,89.77365202193825
85255,25.59635020683578,23.39414978513027,3.4392105184475925,15.205853101397667,87.26775123384213
85256,25.600139143558337,23.397405039564344,3.4866759426511402,15.212531652626838,84.76185044574615
85257,25.603928080280895,23.400660293998513,3.5341413668546773,15.219210203855953,82.25594965765015
85258,25.607717017003424,23.40391554843258,3.5172889001535035,15.225888755085125,79.75004886955418
85259,25.611505953726095,23.407170802866776,3.4536619914771345,15.232567306314253,77.2441480814581
85260,25.61529489044851,23.410426057300864,3.390035082800762,15.239245857543454,74.73824729336201
85261,25.502994947075663,23.340418930880045,2.2426434041002894,15.046010967248863,101.55428781380921
85262,25.506783883798306,23.335138461647674,2.29010882830383,15.052689518478049,101.74437668217772
85263,25.510572820520807,23.329857992415253,2.3375742525073777,15.059368069707206,101.93446555054634
85264,25.51436175724342,23.324577523182974,2.3850396767109183,15.066046620936307,102.12455441891487
85265,25.51815069396602,23.319297053950496,2.4325051009144625,15.072725172165464,102.31464328728343
85266,25.52193963068852,23.322073427926277,2.4799705251179995,15.079403723394678,102.50473215565202
85267,25.525728567411036,23.32532868236032,2.5274359493215472,15.086082274623822,102.69482102402058
85268,25.529517504133736,23.3285839367945,2.5749013735250843,15.092760825853007,102.88490989238917
85269,25.533306440856265,23.33183919122867,2.6223667977286214,15.099439377082108,103.07499876075772
85270,25.537095377578893,23.335094445662786,2.6698322219321726,15.10611792831118,103.2650876291263
85271,25.540884314301465,23.338349700096924,2.7172976461357132,15.112796479540394,103.45517649749492
85272,25.544673251024037,23.34160495453105,2.7647630703392574,15.119475030769538,103.64526536586344
85273,25.54846218774658,23.344860208965134,2.812228494542805,15.126153581998738,103.83535423423197
85274,25.552251124469194,23.348115463399335,2.859693918746335,15.132832133227852,104.0254431026006
85275,25.556040061191766,23.351370717833518,2.9071593429498757,15.13951068445701,104.21553197096912
85276,25.55982899791431,23.35462597226761,2.9546247671534234,15.146189235686125,104.40562083933774
85277,25.563617934636866,23.35788122670176,3.0020901913569746,15.152867786915296,104.59570970770628
85278,25.567406871359537,23.361136481135844,3.0495556155605046,15.159546338144454,104.78579857607485
85279,25.571195808082095,23.364391735569974,3.097021039764045,15.166224889373582,103.53793946564619
